image_id,study_id,path,source,Foraminal stenosis,Spondylolysthesis,No finding
133780306102a2bd6ef348006f834e6b,579ecc5433500f6c401de7424e69d898,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/133780306102a2bd6ef348006f834e6b.png,normal,0,0,1
54d97977577e87d610ae745672248fd0,8afbdee6d09b4516ab8f2b604e190938,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/54d97977577e87d610ae745672248fd0.png,normal,0,0,1
633e12604ce0fc63bb8ba54524d54964,0dbb7469d4ca950195bfac22d63c20ad,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/633e12604ce0fc63bb8ba54524d54964.png,normal,0,0,1
2ff49d75b4611258e5ea9370927460f5,9f4d2806fc26850b251ae7264cea7468,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2ff49d75b4611258e5ea9370927460f5.png,normal,0,0,1
b03e2b1c13c1f8f04845978c3f6e69c5,1abd057ed2ca422ddfd22ac940360e53,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b03e2b1c13c1f8f04845978c3f6e69c5.png,normal,0,0,1
a041092ec2471a33026df3efd54ff0de,4f5887940aa6bad6db2b80008596ee25,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a041092ec2471a33026df3efd54ff0de.png,normal,0,0,1
a328092759771d4ab825b319f922ffef,dd2a6ac72856daf087d1d840c1476d0d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a328092759771d4ab825b319f922ffef.png,normal,0,0,1
be7cdb81214c57c4d3d6684ad27101a9,a7c4e70f91ec20cc286d87735e65e298,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/be7cdb81214c57c4d3d6684ad27101a9.png,normal,0,0,1
d8147c28a2a18e85b595f9952cd0e315,71ccbd7840f2c58befb701819d1661ef,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d8147c28a2a18e85b595f9952cd0e315.png,normal,0,0,1
58b2ad9be3d781d86c8a9b87d1035d71,873c529c91fc1813936e5bfcca634588,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/58b2ad9be3d781d86c8a9b87d1035d71.png,normal,0,0,1
0452c435143b3fac1e324a7acc852549,d196d6171093aefef0bb5d17770d9833,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0452c435143b3fac1e324a7acc852549.png,normal,0,0,1
3ded037b39c6c4c30e9fbe27ca5b0652,695f732c65974ad6b45c79d0e3124cc7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/3ded037b39c6c4c30e9fbe27ca5b0652.png,normal,0,0,1
e6a9b6ecc0dbffd999e2bc64ba216ed9,9dab39479f12fad64acddd799ddac220,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e6a9b6ecc0dbffd999e2bc64ba216ed9.png,normal,0,0,1
9cafc36504c90ebc40b4071c1d763e77,b54c4071592888cca972844d195acb74,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9cafc36504c90ebc40b4071c1d763e77.png,normal,0,0,1
62e960d5cb887a9ef6efd4496e0921eb,fecece5ff9eb2ad23c5299a767ec6c11,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/62e960d5cb887a9ef6efd4496e0921eb.png,normal,0,0,1
b2f9351113edc2db16b2788058b3f47d,e6e49d4f687dff5ad89ce7094a361526,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b2f9351113edc2db16b2788058b3f47d.png,normal,0,0,1
434308a9e82f76e9ce19535889a760a0,a73991b7e4e07ce25117a64ca1a7e32a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/434308a9e82f76e9ce19535889a760a0.png,normal,0,0,1
00e35c0ab10073c0d616a17abe832448,c168581226ffdef997c54f79f97213f9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/00e35c0ab10073c0d616a17abe832448.png,normal,0,0,1
40e410b3ed8623bab09af08af9880565,75beae4ccf0599960be54329b90a6159,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/40e410b3ed8623bab09af08af9880565.png,normal,0,0,1
111b29b45807181058d47c967c6ca45b,2fcb55a174f7dceba2aedc28da505d13,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/111b29b45807181058d47c967c6ca45b.png,normal,0,0,1
ee9ae0513c3a2e8302df3c3ae7259114,a450d8d98cbad55d52a6f45731a01672,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ee9ae0513c3a2e8302df3c3ae7259114.png,normal,0,0,1
f49c0c880ebb67886ae193a9e83f747d,f3cf9dc9c2959374b8938f5b6b7e8ac6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f49c0c880ebb67886ae193a9e83f747d.png,normal,0,0,1
b7a97642b16ccf837d33cdf49fb493c8,105c9434e5793cdf1066d93a98bce2de,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b7a97642b16ccf837d33cdf49fb493c8.png,normal,0,0,1
dc78ab93eb762af33951a2b314473666,189ca21b4bbf2573e081ca499c70f023,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/dc78ab93eb762af33951a2b314473666.png,normal,0,0,1
559de6f0f4be7d4fa4e5533f4398b35d,7955fa3fa6b9fc645b475c5d1316a590,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/559de6f0f4be7d4fa4e5533f4398b35d.png,normal,0,0,1
0437508b2e4d9419247f1ee4075917f5,0b61edcdb3bb77d7005a45c26a294c21,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0437508b2e4d9419247f1ee4075917f5.png,normal,0,0,1
e34abf24919b6565883763ca9cafd807,170b9f5f73e016160421a687d6de73c0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e34abf24919b6565883763ca9cafd807.png,normal,0,0,1
ea58dca89de3c09b31917423d2a4ef48,4c26272d4a84dd4fa918f3eab86354b1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ea58dca89de3c09b31917423d2a4ef48.png,normal,0,0,1
9aaeeaf1e158fac0066115cde1fbc27d,7ed88428879553d301e2148ac4a1942d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9aaeeaf1e158fac0066115cde1fbc27d.png,normal,0,0,1
7b99687afe234c0600add326e80f5bab,c2f54ca4514478d947e7b1dd6e7caf2a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7b99687afe234c0600add326e80f5bab.png,normal,0,0,1
fe48a28aa65fb19b16872c105c12d169,3c66aa7da5bd946d87dcd0b2a7e44f26,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/fe48a28aa65fb19b16872c105c12d169.png,normal,0,0,1
204c8f4c3684ab4c1d02ae7fe0218366,9f7a6bd2bafb08f3e4e3a046857652fd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/204c8f4c3684ab4c1d02ae7fe0218366.png,normal,0,0,1
635193e7328421a2c50b8a8c1019dc98,76623100442ef1fbcdfc7f02a3b9469a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/635193e7328421a2c50b8a8c1019dc98.png,normal,0,0,1
e1404200ed996d755e5e5ed387634b80,76f0fc7efd1d487644befef8b92792bb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e1404200ed996d755e5e5ed387634b80.png,normal,0,0,1
b9577f567b3a2afcea7a0fa722ace9d6,572e4ef257bd72c52b385e6831636f5d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b9577f567b3a2afcea7a0fa722ace9d6.png,normal,0,0,1
cb21b5adab98bd7a4157f92ef83f9dfb,a2715827e1394bba8cfddd41836add54,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/cb21b5adab98bd7a4157f92ef83f9dfb.png,normal,0,0,1
2d8d8cb659f579c4fd601de2b3d35934,0f4c9b7d81da32360b0b9360e03d03f2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2d8d8cb659f579c4fd601de2b3d35934.png,normal,0,0,1
93820e5209eb2ee1d515f10d23013a69,e9146bb8f66a85cb7960745c924e2fac,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/93820e5209eb2ee1d515f10d23013a69.png,normal,0,0,1
138726d6a5da2ab1ab8ca8b3d38e6607,9f7a6bd2bafb08f3e4e3a046857652fd,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/138726d6a5da2ab1ab8ca8b3d38e6607.png,normal,0,0,1
2d7caa9e696a3acae5b8fae5556c25d7,5c93b38fe8e2937907998af17895263d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2d7caa9e696a3acae5b8fae5556c25d7.png,normal,0,0,1
bff00672e7f56ea9213c68fcbb020af0,874fb1f42d6ba4b895c2865607215f48,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/bff00672e7f56ea9213c68fcbb020af0.png,normal,0,0,1
f742bc3cc4a11c87339dac931ecd7d9e,00a644a6707b7438ce846995c31f66a4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f742bc3cc4a11c87339dac931ecd7d9e.png,normal,0,0,1
93cca65aead8d3b3faf9bc356a32feba,4e9e72a4b1d212023438921e8fc6f35b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/93cca65aead8d3b3faf9bc356a32feba.png,normal,0,0,1
891b20973a05772122f8938ffe1ebef4,189ca21b4bbf2573e081ca499c70f023,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/891b20973a05772122f8938ffe1ebef4.png,normal,0,0,1
e13dc41a0f74b12ebf46fbaf72cea420,ef257fbae7de80ca81338daad38827a1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e13dc41a0f74b12ebf46fbaf72cea420.png,normal,0,0,1
14bd8402d9e38395e7862171fee28a83,40386a2fa5d74eee976ae9dfa8245706,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/14bd8402d9e38395e7862171fee28a83.png,normal,0,0,1
ed2b202854990acd014e4e922a86f804,3e8043f88c1443a3c737a0e4d29d196f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ed2b202854990acd014e4e922a86f804.png,normal,0,0,1
b5fa9273ea6af4ef9ac33c4459b28239,e950f8d84e88df02f17dcf2f9508d10d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b5fa9273ea6af4ef9ac33c4459b28239.png,normal,0,0,1
a1061c04f8c683aa1b1bdf179242d38f,00d1c8d3e415b22748c17e408ce77d4a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a1061c04f8c683aa1b1bdf179242d38f.png,normal,0,0,1
eba15abf283de8672536935f766ea27d,e387f7331c76f27ea83f8e31a0142506,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/eba15abf283de8672536935f766ea27d.png,normal,0,0,1
c64cd19b780f0c11e8e8f5d339b37c53,9cb5dcf4c8aed34da13d8ab387be6e3d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c64cd19b780f0c11e8e8f5d339b37c53.png,normal,0,0,1
f2c4f6c72c3dd6d838ff4465fdef57cf,40386a2fa5d74eee976ae9dfa8245706,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f2c4f6c72c3dd6d838ff4465fdef57cf.png,normal,0,0,1
f7150b37c6be1b739a2f2348abe2af77,e8537034b9deb0ffdaa51495f6e3929c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f7150b37c6be1b739a2f2348abe2af77.png,normal,0,0,1
4b7f763656e39e2b0e2c95e0ba21df25,7ade513c5e2313c7e795956d32c23304,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4b7f763656e39e2b0e2c95e0ba21df25.png,normal,0,0,1
24b0c4c37597824a56fb63acbf7f2947,b059f4536b17d881310c344afa5a01c7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/24b0c4c37597824a56fb63acbf7f2947.png,normal,0,0,1
fdf55ac5d7d8ddd84d14e845523f9f22,e74c4f39f8327f6d18fcc79602c36ff7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/fdf55ac5d7d8ddd84d14e845523f9f22.png,normal,0,0,1
0133415680346fd9fb43378021b9cf2a,93da373096e1d2eae3e10d33cdf23860,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/0133415680346fd9fb43378021b9cf2a.png,normal,0,0,1
ac6d228a93eacfa2bc3dfd0e72af7793,63e78ead9b1ed98b1cc7d23c2390b6fc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ac6d228a93eacfa2bc3dfd0e72af7793.png,normal,0,0,1
841c15cc19f803c1bfd12e32f3b738f6,e45a49b71e1670e3da8487d54009fb70,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/841c15cc19f803c1bfd12e32f3b738f6.png,normal,0,0,1
932a9d9f6c5cc7bec6561e477e5a4204,3b6ac4180748a79b3fb3f1e79defeb88,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/932a9d9f6c5cc7bec6561e477e5a4204.png,normal,0,0,1
e3efda5859be871bbcfe2b7662b31e32,2d3a35a5d511d73b4f5fa3c45fc515e0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/e3efda5859be871bbcfe2b7662b31e32.png,normal,0,0,1
890e6c465936a1165f72fd71cbfedba3,28ca4d29eddecd625adcc04dc52651f3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/890e6c465936a1165f72fd71cbfedba3.png,normal,0,0,1
b595595cf597c7ef11898c3a26e05689,b36fe499feaff473a38a27f9276b0248,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b595595cf597c7ef11898c3a26e05689.png,normal,0,0,1
1ba3a46039e28592bfe4d12d98a6c77c,1809af195087d8f96c002e48986976c7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1ba3a46039e28592bfe4d12d98a6c77c.png,normal,0,0,1
18b1c3a3b0ef1fc3b44780a1ad4951b4,1deb55caca259e61b00e7710ec08de68,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/18b1c3a3b0ef1fc3b44780a1ad4951b4.png,normal,0,0,1
1f5b1afec7335677ce6ea883a06201b4,95af559974b193177a8614ae2888caf2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/1f5b1afec7335677ce6ea883a06201b4.png,normal,0,0,1
f36914a5de01e5cbe65eb70943fdf690,a2715827e1394bba8cfddd41836add54,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f36914a5de01e5cbe65eb70943fdf690.png,normal,0,0,1
9cb2d637213e33e4732a79a119b705e9,d322e1b7f62dda84252349648d328258,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9cb2d637213e33e4732a79a119b705e9.png,normal,0,0,1
d10ac5aab43b2b82ed07ae7ef1d478fd,830972bbfa49ff8bb0340919ea0b01fe,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/d10ac5aab43b2b82ed07ae7ef1d478fd.png,normal,0,0,1
f1d2e1550c076ee2b999a9246925c3a6,4cd921ba519993b4feeb30110521226f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f1d2e1550c076ee2b999a9246925c3a6.png,normal,0,0,1
f0844ca57d6467908a434d58548e1199,c0af8029b4e8b473539564aecda933f7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/f0844ca57d6467908a434d58548e1199.png,normal,0,0,1
42b703378cf4925b0f0617adf60496f0,e7cd24eabee1309f030a3b6445d603df,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/42b703378cf4925b0f0617adf60496f0.png,normal,0,0,1
a67c5c7a2c4ccdce0ecb4d7363ea332f,c6caa9f823c9486497f886c16f24a90f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a67c5c7a2c4ccdce0ecb4d7363ea332f.png,normal,0,0,1
b305cb6998313b121e6740cb69290e98,31642e79e9937adb2e9174ff2b9f82d1,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b305cb6998313b121e6740cb69290e98.png,normal,0,0,1
ebbe18b72b8763dd49210697188deef7,7ade513c5e2313c7e795956d32c23304,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ebbe18b72b8763dd49210697188deef7.png,normal,0,0,1
ec4a7736241f207ab47f3606de389960,c5221405ecf08d1330c4f140c851f7ed,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/ec4a7736241f207ab47f3606de389960.png,normal,0,0,1
3417b9a76ea82232c8a537ee9466cecd,beb9b121a983e7bcafbd41dfe55f45e2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/3417b9a76ea82232c8a537ee9466cecd.png,normal,0,0,1
6af9edb4f6305ba714992f81b071fd22,53a7753c56f93a1b2735813a0bd28553,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/6af9edb4f6305ba714992f81b071fd22.png,normal,0,0,1
5cef1dd55f6a06d888f1675e9beca3cf,51455847740cef425dd3d0b9f9a14c01,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/5cef1dd55f6a06d888f1675e9beca3cf.png,normal,0,0,1
5480f8862e9b3462aa25d04a2e68f6a1,956eceade753fc0267b75b135a64e98d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/5480f8862e9b3462aa25d04a2e68f6a1.png,normal,0,0,1
fe815b56bdfcdaf682fdde1b3a08769b,22061258065397c039999aac2e854f22,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/fe815b56bdfcdaf682fdde1b3a08769b.png,normal,0,0,1
892b66de668cdce9653eeeacb8e472e9,06ccb75521e09a11682781232a4d9883,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/892b66de668cdce9653eeeacb8e472e9.png,normal,0,0,1
fc740b3ce4e0f973b3309caa2c7c789c,1f61b41b182cf9e15afe3c7c556386a3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/fc740b3ce4e0f973b3309caa2c7c789c.png,normal,0,0,1
9c3fe6e1a0c15fdba14f7fad677d0754,b396a003be945a5de64e9c3f0a3b1397,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9c3fe6e1a0c15fdba14f7fad677d0754.png,normal,0,0,1
a9da01234bc3778ee9e0550659e2e926,ecfbce1e2c0a0f8a3b79a1217cc7980d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/a9da01234bc3778ee9e0550659e2e926.png,normal,0,0,1
9b691cf48e5b45f32e0e5c630503e830,85d5f7daf216bcb829cd662fadd039e5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/9b691cf48e5b45f32e0e5c630503e830.png,normal,0,0,1
64629a2c50e5d10e15172b7265395fd9,b71bf74e204279c54dde45af9951374f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/64629a2c50e5d10e15172b7265395fd9.png,normal,0,0,1
b326041c38ebedabdf56ab0260e34ae2,8d4975b41d21a83869a82493daa75811,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/b326041c38ebedabdf56ab0260e34ae2.png,normal,0,0,1
59d5de26e1a7cd1f882f2c04ce2e9bec,920ff821aff577fcddc686a37aac3e82,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/59d5de26e1a7cd1f882f2c04ce2e9bec.png,normal,0,0,1
47b056c5ca6f876261e80a3aaf3f67a5,4e9e72a4b1d212023438921e8fc6f35b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/47b056c5ca6f876261e80a3aaf3f67a5.png,normal,0,0,1
c4ed963e96cfd445e7eb120066f63a16,189ca21b4bbf2573e081ca499c70f023,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/c4ed963e96cfd445e7eb120066f63a16.png,normal,0,0,1
66553032dd402614f322b2991b89f82e,ff20c7e79351bdc17b812be9410f611c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/66553032dd402614f322b2991b89f82e.png,normal,0,0,1
7fc19ffa30e81e0efb089ac475d305ca,c252737a2cfcc437ace78943f81535cb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/7fc19ffa30e81e0efb089ac475d305ca.png,normal,0,0,1
71b3b57353eea5a9a97bbb7adc8b4c62,1fb9135d2d79e7cbe3e455d2582e9f4e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/71b3b57353eea5a9a97bbb7adc8b4c62.png,normal,0,0,1
4233570e22494e1235d73aed6adee64b,6721c71fdeffeab7c839317bfc677ec7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/4233570e22494e1235d73aed6adee64b.png,normal,0,0,1
2c597e812b6ae796b7eee8d95b50b985,2e886b494ac08a36bb1b50e3ea1cf15f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/2c597e812b6ae796b7eee8d95b50b985.png,normal,0,0,1
aad9e9bdbfa8686f8bb26e3d0ce5931b,42b6e8828a4e6c52b7fa0fbe1f63212f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/aad9e9bdbfa8686f8bb26e3d0ce5931b.png,normal,0,0,1
999f29db52fccdca160ff7780e8a109f,9d7a5e24cf5371f6ad3452f84bd152ed,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/normal/test_pngs/999f29db52fccdca160ff7780e8a109f.png,normal,0,0,1
