image_id,study_id,path,source,Osteophytes,Surgical implant,No finding
5eae95b909c5603b7a3582b5b3e0434b,8e9d9f36d450477475553edeff81a4ef,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5eae95b909c5603b7a3582b5b3e0434b.png,abnormal,1,0,0
5ebedf1ca35c7bd9f63808d65cac3b10,77839f74d59e91a4f986eb71f47ef918,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5ebedf1ca35c7bd9f63808d65cac3b10.png,abnormal,1,0,0
5ecd9e45527f79d41b4b402604a602b0,fdc8f4192d1e6774a7f06bc9aa484a17,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5ecd9e45527f79d41b4b402604a602b0.png,abnormal,1,0,0
5f1fe5e68dc5ca82c868e9609402fa78,7d35a88dc1c7a01d6038e47dd2a05acc,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5f1fe5e68dc5ca82c868e9609402fa78.png,abnormal,1,0,0
5f5893863db26b0538fa605acbe6717b,9d7c40b1efd2ef0ee6a81f56e09aee76,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5f5893863db26b0538fa605acbe6717b.png,abnormal,1,0,0
5fc311c985139794a01b79dfd3612888,45ffa87f62c0011b12085fd097fa5038,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5fc311c985139794a01b79dfd3612888.png,abnormal,1,0,0
5ff4052cfa9ee5ccbaf1c68eed9ad6d0,dbfb69896ef953e642cdbe3a663e1ac7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/5ff4052cfa9ee5ccbaf1c68eed9ad6d0.png,abnormal,1,0,0
60bcf7252aa63201855a6c40d2eaeb88,434be401d55df062f2d53c5f45fb1d81,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/60bcf7252aa63201855a6c40d2eaeb88.png,abnormal,1,0,0
612d545450cd36e62d4b41601f3f62e4,2acc643139fff84b64bddff584cd3640,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/612d545450cd36e62d4b41601f3f62e4.png,abnormal,1,0,0
616f17712acf6b7049715864b3595840,999cc379e420eb9f3345d01e3e6733ac,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/616f17712acf6b7049715864b3595840.png,abnormal,1,0,0
61a0e69793c425b7b4a6a9652407f8f7,fdc8f9b3fc5f266992b84a4960b996b9,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/61a0e69793c425b7b4a6a9652407f8f7.png,abnormal,1,0,0
61ebc73f29b4f7dd25834471c63acbbe,4a1a0bad53403087ab72f7ed1d4f409e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/61ebc73f29b4f7dd25834471c63acbbe.png,abnormal,1,0,0
626c444b0ae2155fc7264e2fea544c43,647395fd72bdd11fe4c10a35386fe7f4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/626c444b0ae2155fc7264e2fea544c43.png,abnormal,1,0,0
62826b4feb586270a30009ac2e401af3,6699b4d835e0c9d49f08632fefc3e2e3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/62826b4feb586270a30009ac2e401af3.png,abnormal,1,0,0
6283f022928156290b0626a59d9e97d7,93b875342fdd356bd6d00b05e023a879,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/6283f022928156290b0626a59d9e97d7.png,abnormal,1,0,0
62ba26e69a60011afe60c64511ed71b8,59a375febc3a990bd1766a292a1e765f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/62ba26e69a60011afe60c64511ed71b8.png,abnormal,1,1,0
62efdc9c529be00389ea143bc1fa95ce,b47b084ee58aa81bf10aa82044909efb,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/62efdc9c529be00389ea143bc1fa95ce.png,abnormal,1,0,0
635df775b5ccb1048bb62afdd499b872,26b090f7c296671f9087c8c3d0d35777,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/635df775b5ccb1048bb62afdd499b872.png,abnormal,1,0,0
6368365f9edc9310a572282dd8fa59f7,b358785c0db92c673bb7a8a4074e002b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/6368365f9edc9310a572282dd8fa59f7.png,abnormal,1,0,0
636b37afd61525fbf4f3394063f66c03,3e8043f88c1443a3c737a0e4d29d196f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/636b37afd61525fbf4f3394063f66c03.png,abnormal,1,0,0
63b728e922778cb42b532ca7ee546795,fee47facb0e6d5ecf748f4cea1ee4a5b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/63b728e922778cb42b532ca7ee546795.png,abnormal,1,0,0
640f28b82a3eccbbb2701040ebf29554,252c85e974f31c8150366cc13f253709,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/640f28b82a3eccbbb2701040ebf29554.png,abnormal,0,1,0
6450461a50659465a64f200fcf4430cb,8e99d4fd161a602fbad6e0e4c3c387df,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/6450461a50659465a64f200fcf4430cb.png,abnormal,1,0,0
64f5ac6a92da6ee825712d6bacf6715e,b070ce3d143374ae407b5b05ec00c46b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/64f5ac6a92da6ee825712d6bacf6715e.png,abnormal,1,0,0
659c634524d33d9e950096778064bd42,3ffd8489af586a1ac051063df5558113,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/659c634524d33d9e950096778064bd42.png,abnormal,1,0,0
65b04b2551a23f2dd1243191cff2fda5,cd2f1caef3926f02818e052077e15b25,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/65b04b2551a23f2dd1243191cff2fda5.png,abnormal,1,0,0
65bdff08eebfbdd90bf2185471dccd5f,252c85e974f31c8150366cc13f253709,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/65bdff08eebfbdd90bf2185471dccd5f.png,abnormal,1,1,0
6602ba53779ee1ec11f5bdbd660c215b,2ed9bd2ff4410e2a6ff19a37fbccb356,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/6602ba53779ee1ec11f5bdbd660c215b.png,abnormal,1,0,0
662ebaba28cdd01b8a7e7e8136e653e7,3e8043f88c1443a3c737a0e4d29d196f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/662ebaba28cdd01b8a7e7e8136e653e7.png,abnormal,1,0,0
667e121b8c3b255247e2817b43de9924,5e5cc40c8baa12521b988feaa652efff,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/667e121b8c3b255247e2817b43de9924.png,abnormal,1,0,0
671ae2e09453c59df729b22b35dbf175,7c52daaf1178f14b62a6d2190be6583f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/671ae2e09453c59df729b22b35dbf175.png,abnormal,1,1,0
671c914b5ab983f2b29f3f74053cea40,f5691bc03e0882a846540bed149f25f8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/671c914b5ab983f2b29f3f74053cea40.png,abnormal,1,0,0
675529ac0eea318b6b7c8370b7181d4b,4cd921ba519993b4feeb30110521226f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/675529ac0eea318b6b7c8370b7181d4b.png,abnormal,1,0,0
677be1412e113cc23355c4901fcfc2a0,c2c67f79d6dc08ab595d3d8a93185690,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/677be1412e113cc23355c4901fcfc2a0.png,abnormal,1,0,0
67928c2aae3589101c1e94c09343fffb,d02cdafb53a0fa858958b9f62f61d22a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/67928c2aae3589101c1e94c09343fffb.png,abnormal,1,0,0
681f6ac7dcecc68c686cdac216c22430,223277cb9a264b0d49bb1effaba39d75,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/681f6ac7dcecc68c686cdac216c22430.png,abnormal,1,0,0
68455de6cd71b9f52d972fca78ca114f,bff1562c9d5e6dc18b95b59df4bde87c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/68455de6cd71b9f52d972fca78ca114f.png,abnormal,1,0,0
68691d1ed56e5532f6e0bf013e96c190,e2ae88f5f7ff44dbbaf97285dc0182d2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/68691d1ed56e5532f6e0bf013e96c190.png,abnormal,1,0,0
687a595330601a6f28b89c4f1dc4ae08,e082ee372041357e5b8eb599673d6960,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/687a595330601a6f28b89c4f1dc4ae08.png,abnormal,1,1,0
687b48176d2e322216a69956db469625,9d344d5a76d69379fdf9917ab9ac9469,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/687b48176d2e322216a69956db469625.png,abnormal,1,0,0
68e462a6f8c43afe90eb6dea36d847b6,2a47cbe63a6f745afffbf6ede364143b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/68e462a6f8c43afe90eb6dea36d847b6.png,abnormal,1,0,0
68fa0c10986ac9650501978c8679ff42,b4290c8c0e1cf8495d674c9b9af8e228,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/68fa0c10986ac9650501978c8679ff42.png,abnormal,1,0,0
69028fc5fd8d99344cbd96c4eb4aaeb1,7cdae2e507a7fef1463c5121e2cffc2f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/69028fc5fd8d99344cbd96c4eb4aaeb1.png,abnormal,1,0,0
69dd7783fa0fab53c8255c4c026dd009,70c14f20b678c058b389b1a42f477e0e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/69dd7783fa0fab53c8255c4c026dd009.png,abnormal,1,0,0
6a2caefffce5dac1bc2cf0ceb24fd931,f1a66bde0e0e6f7603d30d23b069ee58,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/6a2caefffce5dac1bc2cf0ceb24fd931.png,abnormal,1,0,0
6ab436b4af4acea843abab04b91feebd,49d5f41850b9f7acfb7933f44811ad37,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/6ab436b4af4acea843abab04b91feebd.png,abnormal,1,0,0
6ab46d818f67055056b1ab8486a5ac24,a37506b7c6984df2dd0dc6398a1a7423,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/6ab46d818f67055056b1ab8486a5ac24.png,abnormal,1,0,0
6afb084f26101ab2fdf80537928ef083,3b6ac4180748a79b3fb3f1e79defeb88,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/6afb084f26101ab2fdf80537928ef083.png,abnormal,1,0,0
6b14863b20dd4f3833f79d384be97b4a,6d4093c08eaf87b067cee781a4eadc76,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/6b14863b20dd4f3833f79d384be97b4a.png,abnormal,1,0,0
6b2f7bf872ae8e8c2bd058a7211fb7f6,593e6da40f9c88ddb9baca361ea9891e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/6b2f7bf872ae8e8c2bd058a7211fb7f6.png,abnormal,1,1,0
6b3fb4e919d07a68452fba9764b209e0,9df34788169d48f21a7ea5b81511673d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/6b3fb4e919d07a68452fba9764b209e0.png,abnormal,1,0,0
6c7b8cfbe31e09e7213d85abbd4a0616,7368397c0627e8b9eb57f4fee86e52a2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/6c7b8cfbe31e09e7213d85abbd4a0616.png,abnormal,1,0,0
6cf90374ee15cc6f98c40d2c071a270d,c91ea007772fd74bd43036be8ea7a8c4,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/6cf90374ee15cc6f98c40d2c071a270d.png,abnormal,1,0,0
6d0c6eb9b0636675c3d32399c13da9c4,a7b6ecffc375838a31015629ee1ed32d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/6d0c6eb9b0636675c3d32399c13da9c4.png,abnormal,1,0,0
6d7245b595d177d0494a6f50ca200aa1,059648bdf3909f1a3c48c1f0d2d44076,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/6d7245b595d177d0494a6f50ca200aa1.png,abnormal,1,0,0
6e99c234194c6a1b4654cbb549304461,8ece0aa4d6449322a8631bd475adb10b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/6e99c234194c6a1b4654cbb549304461.png,abnormal,1,0,0
6e9fd795f2506daf67fb646b06abefa1,e985a02dc83f6a19312ab63cc6e78f7f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/6e9fd795f2506daf67fb646b06abefa1.png,abnormal,1,0,0
6ed351989a9f2c05c0034ac8c1e196cf,275132ca5e32888cf0f93b8a36f6db48,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/6ed351989a9f2c05c0034ac8c1e196cf.png,abnormal,1,0,0
6f4b70b2cb36f77c5fd9a45f4b33fa09,3efe535a4f3bbecb6e5bafe4df0e1e49,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/6f4b70b2cb36f77c5fd9a45f4b33fa09.png,abnormal,1,0,0
70084d57dfc9bbea598143a7e915180d,e6a64178031b8b19eecdfbce75792e7e,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/70084d57dfc9bbea598143a7e915180d.png,abnormal,1,0,0
700f3306e964c5a2d08758e17b663707,85d5f7daf216bcb829cd662fadd039e5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/700f3306e964c5a2d08758e17b663707.png,abnormal,1,0,0
70490214d77d30131ac4d8fdb07bdeda,9be94fd06da5c1834815ff29c435b61d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/70490214d77d30131ac4d8fdb07bdeda.png,abnormal,1,0,0
7092fc4b64f838ed9b94caede8fceb50,a7d875030ec386feddaecaaf110848bf,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/7092fc4b64f838ed9b94caede8fceb50.png,abnormal,1,0,0
70a2fc52f0692d03c2f116b8f15c3c92,e768f0f3812622394d713af87d57d113,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/70a2fc52f0692d03c2f116b8f15c3c92.png,abnormal,1,0,0
70df4165078c95e03928ba29e55e03f6,f2b2db62753999be07c79655eb921409,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/70df4165078c95e03928ba29e55e03f6.png,abnormal,1,0,0
7106e4cd96d704a2a11acf6eb098ad20,e4e4b346b6031c5e385d32d4e867a61d,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/7106e4cd96d704a2a11acf6eb098ad20.png,abnormal,1,0,0
71ba2a3216ca765e026d3c1026d07857,0ee7ba4ff9e2109bea5fec0ffdbf40f3,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/71ba2a3216ca765e026d3c1026d07857.png,abnormal,1,0,0
721b75a9c217c34ae7748084011104d5,520c8fda33748cf6fb3cb0fcd7399be8,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/721b75a9c217c34ae7748084011104d5.png,abnormal,1,0,0
72315dd93e23b08e8326c10223582920,45fda4125894d20ae55a79105ac88192,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/72315dd93e23b08e8326c10223582920.png,abnormal,1,0,0
726269a9764aee3ebd29add4155f85fb,2110e186491dc7a159a1d830b5d0fa12,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/726269a9764aee3ebd29add4155f85fb.png,abnormal,1,0,0
726fe59a03c9f4d7c6eb25f45e553cd1,b93452e3e9eca471b8e030533858e643,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/726fe59a03c9f4d7c6eb25f45e553cd1.png,abnormal,1,0,0
7282f9e804cfaafbf11ca101de67fd6d,830972bbfa49ff8bb0340919ea0b01fe,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/7282f9e804cfaafbf11ca101de67fd6d.png,abnormal,1,0,0
73015d5d7febf6281f572840abd02ef2,9567704fbe03cd9d3234911800a766be,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/73015d5d7febf6281f572840abd02ef2.png,abnormal,1,0,0
7317c126773ada7413eb712f6a4e7e97,663ec3f894d6ac62e3e25cdb307ce30b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/7317c126773ada7413eb712f6a4e7e97.png,abnormal,1,0,0
73297e7a2151c3f0ca1c8ea533dccccc,784214a5cd3b79b12a043d081341a863,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/73297e7a2151c3f0ca1c8ea533dccccc.png,abnormal,1,0,0
7408722e830ddde6c1213e8ab226dc73,861c94d3faad257795ed4512ddec18f7,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/7408722e830ddde6c1213e8ab226dc73.png,abnormal,1,0,0
74514049c5dfdf3f626b55e40a411e1f,2f08ea4f28bc021499d65bf50473beb6,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/74514049c5dfdf3f626b55e40a411e1f.png,abnormal,1,0,0
74b20ed479103fcc9ff015011ad4b3d3,2b899e583bacdb288cb97072f6418312,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/74b20ed479103fcc9ff015011ad4b3d3.png,abnormal,1,0,0
74c6220313cf39a5833c82ffc7e16a29,4e48fb46faedc5df092cc4f7322f9753,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/74c6220313cf39a5833c82ffc7e16a29.png,abnormal,1,0,0
74d26e314d4c28279615330d7e716d12,12a96eec139fc0ac839a22137301233c,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/74d26e314d4c28279615330d7e716d12.png,abnormal,1,0,0
757b6f26e6bdcbc0c0e185803b9901cb,7f3ae690368f252b708b3c48bd072375,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/757b6f26e6bdcbc0c0e185803b9901cb.png,abnormal,1,0,0
75c5c11f6c0a5cbfd17f408ad20d98e9,3ffd8489af586a1ac051063df5558113,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/75c5c11f6c0a5cbfd17f408ad20d98e9.png,abnormal,1,0,0
75d988dbc9065ff51f233bef8b25821b,c251213cb0549b6d466cec4edcf010f2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/75d988dbc9065ff51f233bef8b25821b.png,abnormal,1,0,0
762a6a998f18df635f357f53e9bf270e,625683a056c8a6df7742fb3e25d6089a,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/762a6a998f18df635f357f53e9bf270e.png,abnormal,1,0,0
76a7a06511ef0b49d4c2185f6652c9f5,3d2a89c2a8698f8fbf61eca7c01a1da2,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/76a7a06511ef0b49d4c2185f6652c9f5.png,abnormal,1,0,0
76eea91caf30863960116dec71852abf,9132a9cad3d5d43381624182390f7041,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/76eea91caf30863960116dec71852abf.png,abnormal,1,0,0
77133e174b1856ceb2fbfec7b11b8163,1b2d86bc3a7332ba59efafa6bb57ca75,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/77133e174b1856ceb2fbfec7b11b8163.png,abnormal,1,0,0
7746922ad666ecbd654a519ecb5dfeda,1772ab47c9c46e924e400073ce60aa6f,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/7746922ad666ecbd654a519ecb5dfeda.png,abnormal,1,0,0
77a39473021287e34b7e4ec262c31ba9,f512a48c2b4f2a2f0cbb9e8326816e0b,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/77a39473021287e34b7e4ec262c31ba9.png,abnormal,1,0,0
77f0cf1f8a23a30a39f301f3f3d311c8,ccb307f6ebbadd122259d4243ade1575,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/77f0cf1f8a23a30a39f301f3f3d311c8.png,abnormal,1,0,0
78537d74dc808a89244163b8d52bfce7,e768f0f3812622394d713af87d57d113,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/78537d74dc808a89244163b8d52bfce7.png,abnormal,1,0,0
7885b4bf1bcd336fa4fb8b7f7e785809,89a6ff54bea762f13454efa7f4906a19,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/7885b4bf1bcd336fa4fb8b7f7e785809.png,abnormal,1,0,0
78d650d6b18827e2a43e587393160966,642ca2a4c2688988e98bfba2b30d4263,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/78d650d6b18827e2a43e587393160966.png,abnormal,1,0,0
791f2ca1aa5b2dc6676d37982b3dc354,11d0e0483ee9fe598b383f280f159fc0,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/791f2ca1aa5b2dc6676d37982b3dc354.png,abnormal,1,1,0
794e37d2c6136e2e5884fc93aae013c3,9ba80f6ff60a31297a110bb27c4e47e5,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/794e37d2c6136e2e5884fc93aae013c3.png,abnormal,1,0,0
79538cb90c333410e63430b3136958cb,f80f5bf1a9ade366823b449a03112384,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/79538cb90c333410e63430b3136958cb.png,abnormal,1,1,0
796289e838fd76b40cf6398d76c431b8,6c4283c112906fefd1e3a45ffb725975,/Users/aktasalperen0/Documents/Projeler/BitirmeProjesi/spine-xr-augmentation-study-3/dataset/abnormal/test_pngs/796289e838fd76b40cf6398d76c431b8.png,abnormal,1,0,0
